decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
99,33.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
100,33.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
101,33.0,robot_3,wait,,(),(),33.25,prioritized_sipp_coordinator
102,34.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
103,34.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
104,34.0,robot_3,wait,,(),(),34.25,prioritized_sipp_coordinator
105,35.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
106,35.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
107,35.0,robot_3,wait,,(),(),35.25,prioritized_sipp_coordinator
108,36.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
109,36.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
110,36.0,robot_3,wait,,(),(),36.25,prioritized_sipp_coordinator
111,37.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
112,37.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
113,37.0,robot_3,wait,,(),(),37.25,prioritized_sipp_coordinator
114,38.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
115,38.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
116,38.0,robot_3,wait,,(),(),38.25,prioritized_sipp_coordinator
117,39.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
118,39.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
119,39.0,robot_3,wait,,(),(),39.25,prioritized_sipp_coordinator
120,40.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
121,40.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
122,40.0,robot_3,wait,,(),(),40.25,prioritized_sipp_coordinator
123,41.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
124,41.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
125,41.0,robot_3,wait,,(),(),41.25,prioritized_sipp_coordinator
126,42.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
127,42.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
128,42.0,robot_3,wait,,(),(),42.25,prioritized_sipp_coordinator
129,43.0,robot_1,wait,,(),(),43.25,prioritized_sipp_coordinator
130,43.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
131,43.0,robot_3,wait,,(),(),43.25,prioritized_sipp_coordinator
132,44.0,robot_1,wait,,(),(),44.25,prioritized_sipp_coordinator
133,44.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
134,44.0,robot_3,wait,,(),(),44.25,prioritized_sipp_coordinator
135,45.0,robot_1,wait,,(),(),45.25,prioritized_sipp_coordinator
136,45.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
137,45.0,robot_3,wait,,(),(),45.25,prioritized_sipp_coordinator
138,46.0,robot_1,wait,,(),(),46.25,prioritized_sipp_coordinator
139,46.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
140,46.0,robot_3,wait,,(),(),46.25,prioritized_sipp_coordinator
141,47.0,robot_1,wait,,(),(),47.25,prioritized_sipp_coordinator
142,47.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
143,47.0,robot_3,wait,,(),(),47.25,prioritized_sipp_coordinator
144,48.0,robot_1,wait,,(),(),48.25,prioritized_sipp_coordinator
145,48.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
146,48.0,robot_3,wait,,(),(),48.25,prioritized_sipp_coordinator
147,49.0,robot_1,wait,,(),(),49.25,prioritized_sipp_coordinator
148,49.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
149,49.0,robot_3,wait,,(),(),49.25,prioritized_sipp_coordinator
150,50.0,robot_1,wait,,(),(),50.25,prioritized_sipp_coordinator
151,50.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
152,50.0,robot_3,wait,,(),(),50.25,prioritized_sipp_coordinator
153,51.0,robot_1,wait,,(),(),51.25,prioritized_sipp_coordinator
154,51.0,robot_2,wait,,(),(),51.25,prioritized_sipp_coordinator
155,51.0,robot_3,wait,,(),(),51.25,prioritized_sipp_coordinator
156,52.0,robot_1,wait,,(),(),52.25,prioritized_sipp_coordinator
157,52.0,robot_2,wait,,(),(),52.25,prioritized_sipp_coordinator
158,52.0,robot_3,wait,,(),(),52.25,prioritized_sipp_coordinator
159,53.0,robot_1,wait,,(),(),53.25,prioritized_sipp_coordinator
160,53.0,robot_2,wait,,(),(),53.25,prioritized_sipp_coordinator
161,53.0,robot_3,wait,,(),(),53.25,prioritized_sipp_coordinator
162,54.0,robot_1,wait,,(),(),54.25,prioritized_sipp_coordinator
163,54.0,robot_2,wait,,(),(),54.25,prioritized_sipp_coordinator
164,54.0,robot_3,wait,,(),(),54.25,prioritized_sipp_coordinator
165,55.0,robot_1,wait,,(),(),55.25,prioritized_sipp_coordinator
166,55.0,robot_2,wait,,(),(),55.25,prioritized_sipp_coordinator
167,55.0,robot_3,wait,,(),(),55.25,prioritized_sipp_coordinator
168,56.0,robot_1,wait,,(),(),56.25,prioritized_sipp_coordinator
169,56.0,robot_2,wait,,(),(),56.25,prioritized_sipp_coordinator
170,56.0,robot_3,wait,,(),(),56.25,prioritized_sipp_coordinator
171,57.0,robot_1,wait,,(),(),57.25,prioritized_sipp_coordinator
172,57.0,robot_2,wait,,(),(),57.25,prioritized_sipp_coordinator
173,57.0,robot_3,wait,,(),(),57.25,prioritized_sipp_coordinator
174,58.0,robot_1,wait,,(),(),58.25,prioritized_sipp_coordinator
175,58.0,robot_2,wait,,(),(),58.25,prioritized_sipp_coordinator
176,58.0,robot_3,wait,,(),(),58.25,prioritized_sipp_coordinator
177,59.0,robot_1,wait,,(),(),59.25,prioritized_sipp_coordinator
178,59.0,robot_2,wait,,(),(),59.25,prioritized_sipp_coordinator
179,59.0,robot_3,wait,,(),(),59.25,prioritized_sipp_coordinator
180,60.0,robot_1,wait,,(),(),60.25,prioritized_sipp_coordinator
181,60.0,robot_2,wait,,(),(),60.25,prioritized_sipp_coordinator
182,60.0,robot_3,wait,,(),(),60.25,prioritized_sipp_coordinator
183,61.0,robot_1,wait,,(),(),61.25,prioritized_sipp_coordinator
184,61.0,robot_2,wait,,(),(),61.25,prioritized_sipp_coordinator
185,61.0,robot_3,wait,,(),(),61.25,prioritized_sipp_coordinator
186,62.0,robot_1,wait,,(),(),62.25,prioritized_sipp_coordinator
187,62.0,robot_2,wait,,(),(),62.25,prioritized_sipp_coordinator
188,62.0,robot_3,wait,,(),(),62.25,prioritized_sipp_coordinator
189,63.0,robot_1,wait,,(),(),63.25,prioritized_sipp_coordinator
190,63.0,robot_2,wait,,(),(),63.25,prioritized_sipp_coordinator
191,63.0,robot_3,wait,,(),(),63.25,prioritized_sipp_coordinator
192,64.0,robot_1,wait,,(),(),64.25,prioritized_sipp_coordinator
193,64.0,robot_2,wait,,(),(),64.25,prioritized_sipp_coordinator
194,64.0,robot_3,wait,,(),(),64.25,prioritized_sipp_coordinator
195,65.0,robot_1,wait,,(),(),65.25,prioritized_sipp_coordinator
196,65.0,robot_2,wait,,(),(),65.25,prioritized_sipp_coordinator
197,65.0,robot_3,wait,,(),(),65.25,prioritized_sipp_coordinator
198,66.0,robot_1,wait,,(),(),66.25,prioritized_sipp_coordinator
199,66.0,robot_2,wait,,(),(),66.25,prioritized_sipp_coordinator
200,66.0,robot_3,wait,,(),(),66.25,prioritized_sipp_coordinator
201,67.0,robot_1,wait,,(),(),67.25,prioritized_sipp_coordinator
202,67.0,robot_2,wait,,(),(),67.25,prioritized_sipp_coordinator
203,67.0,robot_3,wait,,(),(),67.25,prioritized_sipp_coordinator
204,68.0,robot_1,wait,,(),(),68.25,prioritized_sipp_coordinator
205,68.0,robot_2,wait,,(),(),68.25,prioritized_sipp_coordinator
206,68.0,robot_3,wait,,(),(),68.25,prioritized_sipp_coordinator
207,69.0,robot_1,wait,,(),(),69.25,prioritized_sipp_coordinator
208,69.0,robot_2,wait,,(),(),69.25,prioritized_sipp_coordinator
209,69.0,robot_3,wait,,(),(),69.25,prioritized_sipp_coordinator
210,70.0,robot_1,wait,,(),(),70.25,prioritized_sipp_coordinator
211,70.0,robot_2,wait,,(),(),70.25,prioritized_sipp_coordinator
212,70.0,robot_3,wait,,(),(),70.25,prioritized_sipp_coordinator
213,71.0,robot_1,wait,,(),(),71.25,prioritized_sipp_coordinator
214,71.0,robot_2,wait,,(),(),71.25,prioritized_sipp_coordinator
215,71.0,robot_3,wait,,(),(),71.25,prioritized_sipp_coordinator
216,72.0,robot_1,wait,,(),(),72.25,prioritized_sipp_coordinator
217,72.0,robot_2,wait,,(),(),72.25,prioritized_sipp_coordinator
218,72.0,robot_3,wait,,(),(),72.25,prioritized_sipp_coordinator
219,73.0,robot_1,wait,,(),(),73.25,prioritized_sipp_coordinator
220,73.0,robot_2,wait,,(),(),73.25,prioritized_sipp_coordinator
221,73.0,robot_3,wait,,(),(),73.25,prioritized_sipp_coordinator
222,74.0,robot_1,wait,,(),(),74.25,prioritized_sipp_coordinator
223,74.0,robot_2,wait,,(),(),74.25,prioritized_sipp_coordinator
224,74.0,robot_3,wait,,(),(),74.25,prioritized_sipp_coordinator
225,75.0,robot_1,wait,,(),(),75.25,prioritized_sipp_coordinator
226,75.0,robot_2,wait,,(),(),75.25,prioritized_sipp_coordinator
227,75.0,robot_3,wait,,(),(),75.25,prioritized_sipp_coordinator
228,76.0,robot_1,wait,,(),(),76.25,prioritized_sipp_coordinator
229,76.0,robot_2,wait,,(),(),76.25,prioritized_sipp_coordinator
230,76.0,robot_3,wait,,(),(),76.25,prioritized_sipp_coordinator
231,77.0,robot_1,wait,,(),(),77.25,prioritized_sipp_coordinator
232,77.0,robot_2,wait,,(),(),77.25,prioritized_sipp_coordinator
233,77.0,robot_3,wait,,(),(),77.25,prioritized_sipp_coordinator
234,78.0,robot_1,wait,,(),(),78.25,prioritized_sipp_coordinator
235,78.0,robot_2,wait,,(),(),78.25,prioritized_sipp_coordinator
236,78.0,robot_3,wait,,(),(),78.25,prioritized_sipp_coordinator
237,79.0,robot_1,wait,,(),(),79.25,prioritized_sipp_coordinator
238,79.0,robot_2,wait,,(),(),79.25,prioritized_sipp_coordinator
239,79.0,robot_3,wait,,(),(),79.25,prioritized_sipp_coordinator
240,80.0,robot_1,wait,,(),(),80.25,prioritized_sipp_coordinator
241,80.0,robot_2,wait,,(),(),80.25,prioritized_sipp_coordinator
242,80.0,robot_3,wait,,(),(),80.25,prioritized_sipp_coordinator
243,81.0,robot_1,wait,,(),(),81.25,prioritized_sipp_coordinator
244,81.0,robot_2,wait,,(),(),81.25,prioritized_sipp_coordinator
245,81.0,robot_3,wait,,(),(),81.25,prioritized_sipp_coordinator
246,82.0,robot_1,wait,,(),(),82.25,prioritized_sipp_coordinator
247,82.0,robot_2,wait,,(),(),82.25,prioritized_sipp_coordinator
248,82.0,robot_3,wait,,(),(),82.25,prioritized_sipp_coordinator
249,83.0,robot_1,wait,,(),(),83.25,prioritized_sipp_coordinator
250,83.0,robot_2,wait,,(),(),83.25,prioritized_sipp_coordinator
251,83.0,robot_3,wait,,(),(),83.25,prioritized_sipp_coordinator
252,84.0,robot_1,wait,,(),(),84.25,prioritized_sipp_coordinator
253,84.0,robot_2,wait,,(),(),84.25,prioritized_sipp_coordinator
254,84.0,robot_3,wait,,(),(),84.25,prioritized_sipp_coordinator
255,85.0,robot_1,wait,,(),(),85.25,prioritized_sipp_coordinator
256,85.0,robot_2,wait,,(),(),85.25,prioritized_sipp_coordinator
257,85.0,robot_3,wait,,(),(),85.25,prioritized_sipp_coordinator
258,86.0,robot_1,wait,,(),(),86.25,prioritized_sipp_coordinator
259,86.0,robot_2,wait,,(),(),86.25,prioritized_sipp_coordinator
260,86.0,robot_3,wait,,(),(),86.25,prioritized_sipp_coordinator
261,87.0,robot_1,wait,,(),(),87.25,prioritized_sipp_coordinator
262,87.0,robot_2,wait,,(),(),87.25,prioritized_sipp_coordinator
263,87.0,robot_3,wait,,(),(),87.25,prioritized_sipp_coordinator
264,88.0,robot_1,wait,,(),(),88.25,prioritized_sipp_coordinator
265,88.0,robot_2,wait,,(),(),88.25,prioritized_sipp_coordinator
