metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,356,356,0.14606741573033707,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,308,308,0.7532467532467533,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,308,308,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,308,308,0.5324675324675324,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,308,308,0.36688311688311687,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,308,308,0.288961038961039,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,308,308,0.7532467532467533,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,308,308,0.5909090909090909,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,308,308,0.29545454545454547,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,308,308,0.22727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,308,308,0.5324675324675324,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,308,308,0.36688311688311687,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,308,308,0.288961038961039,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,308,308,0.4318181818181818,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,308,308,0.19480519480519481,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,308,308,0.22727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,338,338,0.636094674556213,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,338,338,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,338,338,0.5532544378698225,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,338,338,0.2455621301775148,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,338,338,0.12130177514792899,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,338,338,0.636094674556213,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,338,338,0.7485207100591716,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,338,338,0.34023668639053256,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,338,338,0.11834319526627218,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,338,338,0.5532544378698225,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,338,338,0.2455621301775148,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,338,338,0.12130177514792899,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,338,338,0.47337278106508873,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,338,338,0.04437869822485207,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,338,338,0.08284023668639054,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,351,351,0.9145299145299145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,351,351,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,351,351,0.5527065527065527,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,351,351,0.5868945868945868,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,351,351,0.46438746438746437,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,351,351,0.9145299145299145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,351,351,0.5498575498575499,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,351,351,0.5555555555555556,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,351,351,0.48717948717948717,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,351,351,0.5527065527065527,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,351,351,0.5868945868945868,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,351,351,0.46438746438746437,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,351,351,0.5783475783475783,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,351,351,0.38461538461538464,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,351,351,0.27635327635327633,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,309,309,0.9255663430420712,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,309,309,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,309,309,0.5275080906148867,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,309,309,0.26537216828478966,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,309,309,0.2588996763754045,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,309,309,0.9255663430420712,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,309,309,0.4854368932038835,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,309,309,0.21359223300970873,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,309,309,0.30097087378640774,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,309,309,0.5275080906148867,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,309,309,0.26537216828478966,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,309,309,0.2588996763754045,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,309,309,0.42071197411003236,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,309,309,0.6245954692556634,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,309,309,0.29449838187702265,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,346,346,0.7716763005780347,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,346,346,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,346,346,0.5722543352601156,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,346,346,0.3786127167630058,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,346,346,0.2976878612716763,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,346,346,0.7716763005780347,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,346,346,0.5317919075144508,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,346,346,0.3092485549132948,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,346,346,0.2745664739884393,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,346,346,0.5722543352601156,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,346,346,0.3786127167630058,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,346,346,0.2976878612716763,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,346,346,0.41040462427745666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,346,346,0.4190751445086705,False,distinct
