decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
301,75.0,robot_2,wait,,(),(),75.25,optimal_mapf_coordinator
302,75.0,robot_3,wait,,(),(),75.25,optimal_mapf_coordinator
303,75.0,robot_4,wait,,(),(),75.25,optimal_mapf_coordinator
304,76.0,robot_1,wait,,(),(),76.25,optimal_mapf_coordinator
305,76.0,robot_2,wait,,(),(),76.25,optimal_mapf_coordinator
306,76.0,robot_3,wait,,(),(),76.25,optimal_mapf_coordinator
307,76.0,robot_4,wait,,(),(),76.25,optimal_mapf_coordinator
308,77.0,robot_1,wait,,(),(),77.25,optimal_mapf_coordinator
309,77.0,robot_2,wait,,(),(),77.25,optimal_mapf_coordinator
310,77.0,robot_3,wait,,(),(),77.25,optimal_mapf_coordinator
311,77.0,robot_4,wait,,(),(),77.25,optimal_mapf_coordinator
312,78.0,robot_1,wait,,(),(),78.25,optimal_mapf_coordinator
313,78.0,robot_2,wait,,(),(),78.25,optimal_mapf_coordinator
314,78.0,robot_3,wait,,(),(),78.25,optimal_mapf_coordinator
315,78.0,robot_4,wait,,(),(),78.25,optimal_mapf_coordinator
316,79.0,robot_1,wait,,(),(),79.25,optimal_mapf_coordinator
317,79.0,robot_2,wait,,(),(),79.25,optimal_mapf_coordinator
318,79.0,robot_3,wait,,(),(),79.25,optimal_mapf_coordinator
319,79.0,robot_4,wait,,(),(),79.25,optimal_mapf_coordinator
320,80.0,robot_1,wait,,(),(),80.25,optimal_mapf_coordinator
321,80.0,robot_2,wait,,(),(),80.25,optimal_mapf_coordinator
322,80.0,robot_3,wait,,(),(),80.25,optimal_mapf_coordinator
323,80.0,robot_4,wait,,(),(),80.25,optimal_mapf_coordinator
324,81.0,robot_1,wait,,(),(),81.25,optimal_mapf_coordinator
325,81.0,robot_2,wait,,(),(),81.25,optimal_mapf_coordinator
326,81.0,robot_3,task_route,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",6.0,optimal_mapf_coordinator
327,81.0,robot_4,wait,,(),(),81.25,optimal_mapf_coordinator
328,82.0,robot_1,wait,,(),(),82.25,optimal_mapf_coordinator
329,82.0,robot_2,wait,,(),(),82.25,optimal_mapf_coordinator
330,82.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
331,82.0,robot_4,wait,,(),(),82.25,optimal_mapf_coordinator
332,83.0,robot_1,wait,,(),(),83.25,optimal_mapf_coordinator
333,83.0,robot_2,wait,,(),(),83.25,optimal_mapf_coordinator
334,83.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
335,83.0,robot_4,wait,,(),(),83.25,optimal_mapf_coordinator
336,84.0,robot_1,wait,,(),(),84.25,optimal_mapf_coordinator
337,84.0,robot_2,wait,,(),(),84.25,optimal_mapf_coordinator
338,84.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
339,84.0,robot_4,wait,,(),(),84.25,optimal_mapf_coordinator
340,85.0,robot_1,wait,,(),(),85.25,optimal_mapf_coordinator
341,85.0,robot_2,wait,,(),(),85.25,optimal_mapf_coordinator
342,85.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
343,85.0,robot_4,wait,,(),(),85.25,optimal_mapf_coordinator
344,86.0,robot_1,wait,,(),(),86.25,optimal_mapf_coordinator
345,86.0,robot_2,wait,,(),(),86.25,optimal_mapf_coordinator
346,86.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
347,86.0,robot_4,wait,,(),(),86.25,optimal_mapf_coordinator
348,87.0,robot_1,wait,,(),(),87.25,optimal_mapf_coordinator
349,87.0,robot_2,task_route,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",6.0,optimal_mapf_coordinator
350,87.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
351,87.0,robot_4,wait,,(),(),87.25,optimal_mapf_coordinator
352,88.0,robot_1,wait,,(),(),88.25,optimal_mapf_coordinator
353,88.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
354,88.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
355,88.0,robot_4,wait,,(),(),88.25,optimal_mapf_coordinator
356,89.0,robot_1,wait,,(),(),89.25,optimal_mapf_coordinator
357,89.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
358,89.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
359,89.0,robot_4,wait,,(),(),89.25,optimal_mapf_coordinator
360,90.0,robot_1,wait,,(),(),90.25,optimal_mapf_coordinator
361,90.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
362,90.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
363,90.0,robot_4,wait,,(),(),90.25,optimal_mapf_coordinator
364,91.0,robot_1,wait,,(),(),91.25,optimal_mapf_coordinator
365,91.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
366,91.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
367,91.0,robot_4,wait,,(),(),91.25,optimal_mapf_coordinator
368,92.0,robot_1,wait,,(),(),92.25,optimal_mapf_coordinator
369,92.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
370,92.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
371,92.0,robot_4,wait,,(),(),92.25,optimal_mapf_coordinator
372,93.0,robot_1,wait,,(),(),93.25,optimal_mapf_coordinator
373,93.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
374,93.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
375,93.0,robot_4,wait,,(),(),93.25,optimal_mapf_coordinator
376,94.0,robot_1,wait,,(),(),94.25,optimal_mapf_coordinator
377,94.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
378,94.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
379,94.0,robot_4,wait,,(),(),94.25,optimal_mapf_coordinator
380,95.0,robot_1,wait,,(),(),95.25,optimal_mapf_coordinator
381,95.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
382,95.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
383,95.0,robot_4,wait,,(),(),95.25,optimal_mapf_coordinator
384,96.0,robot_1,wait,,(),(),96.25,optimal_mapf_coordinator
385,96.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
386,96.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
387,96.0,robot_4,wait,,(),(),96.25,optimal_mapf_coordinator
388,97.0,robot_1,wait,,(),(),97.25,optimal_mapf_coordinator
389,97.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
390,97.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
391,97.0,robot_4,wait,,(),(),97.25,optimal_mapf_coordinator
392,98.0,robot_1,wait,,(),(),98.25,optimal_mapf_coordinator
393,98.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
394,98.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
395,98.0,robot_4,wait,,(),(),98.25,optimal_mapf_coordinator
396,99.0,robot_1,wait,,(),(),99.25,optimal_mapf_coordinator
397,99.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
398,99.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
399,99.0,robot_4,wait,,(),(),99.25,optimal_mapf_coordinator
400,100.0,robot_1,wait,,(),(),100.25,optimal_mapf_coordinator
401,100.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
402,100.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
403,100.0,robot_4,wait,,(),(),100.25,optimal_mapf_coordinator
404,101.0,robot_1,wait,,(),(),101.25,optimal_mapf_coordinator
405,101.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
406,101.0,robot_3,continue_current_plan,task_2,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",102.0,optimal_mapf_coordinator
407,101.0,robot_4,wait,,(),(),101.25,optimal_mapf_coordinator
408,102.0,robot_1,wait,,(),(),102.25,optimal_mapf_coordinator
409,102.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
410,102.0,robot_3,wait,,(),(),102.25,optimal_mapf_coordinator
411,102.0,robot_4,wait,,(),(),102.25,optimal_mapf_coordinator
412,103.0,robot_1,wait,,(),(),103.25,optimal_mapf_coordinator
413,103.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
414,103.0,robot_3,wait,,(),(),103.25,optimal_mapf_coordinator
415,103.0,robot_4,wait,,(),(),103.25,optimal_mapf_coordinator
416,104.0,robot_1,wait,,(),(),104.25,optimal_mapf_coordinator
417,104.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
418,104.0,robot_3,wait,,(),(),104.25,optimal_mapf_coordinator
419,104.0,robot_4,wait,,(),(),104.25,optimal_mapf_coordinator
420,105.0,robot_1,wait,,(),(),105.25,optimal_mapf_coordinator
421,105.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
422,105.0,robot_3,wait,,(),(),105.25,optimal_mapf_coordinator
423,105.0,robot_4,wait,,(),(),105.25,optimal_mapf_coordinator
424,106.0,robot_1,wait,,(),(),106.25,optimal_mapf_coordinator
425,106.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
426,106.0,robot_3,wait,,(),(),106.25,optimal_mapf_coordinator
427,106.0,robot_4,wait,,(),(),106.25,optimal_mapf_coordinator
428,107.0,robot_1,wait,,(),(),107.25,optimal_mapf_coordinator
429,107.0,robot_2,continue_current_plan,task_3,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",108.0,optimal_mapf_coordinator
430,107.0,robot_3,wait,,(),(),107.25,optimal_mapf_coordinator
431,107.0,robot_4,wait,,(),(),107.25,optimal_mapf_coordinator
432,108.0,robot_1,wait,,(),(),108.25,optimal_mapf_coordinator
433,108.0,robot_2,wait,,(),(),108.25,optimal_mapf_coordinator
434,108.0,robot_3,wait,,(),(),108.25,optimal_mapf_coordinator
435,108.0,robot_4,wait,,(),(),108.25,optimal_mapf_coordinator
436,109.0,robot_1,wait,,(),(),109.25,optimal_mapf_coordinator
437,109.0,robot_2,wait,,(),(),109.25,optimal_mapf_coordinator
438,109.0,robot_3,wait,,(),(),109.25,optimal_mapf_coordinator
439,109.0,robot_4,wait,,(),(),109.25,optimal_mapf_coordinator
440,110.0,robot_1,wait,,(),(),110.25,optimal_mapf_coordinator
441,110.0,robot_2,wait,,(),(),110.25,optimal_mapf_coordinator
442,110.0,robot_3,wait,,(),(),110.25,optimal_mapf_coordinator
443,110.0,robot_4,wait,,(),(),110.25,optimal_mapf_coordinator
444,111.0,robot_1,wait,,(),(),111.25,optimal_mapf_coordinator
445,111.0,robot_2,wait,,(),(),111.25,optimal_mapf_coordinator
446,111.0,robot_3,wait,,(),(),111.25,optimal_mapf_coordinator
447,111.0,robot_4,wait,,(),(),111.25,optimal_mapf_coordinator
448,112.0,robot_1,wait,,(),(),112.25,optimal_mapf_coordinator
449,112.0,robot_2,wait,,(),(),112.25,optimal_mapf_coordinator
450,112.0,robot_3,wait,,(),(),112.25,optimal_mapf_coordinator
451,112.0,robot_4,wait,,(),(),112.25,optimal_mapf_coordinator
452,113.0,robot_1,wait,,(),(),113.25,optimal_mapf_coordinator
453,113.0,robot_2,wait,,(),(),113.25,optimal_mapf_coordinator
454,113.0,robot_3,wait,,(),(),113.25,optimal_mapf_coordinator
455,113.0,robot_4,wait,,(),(),113.25,optimal_mapf_coordinator
456,114.0,robot_1,wait,,(),(),114.25,optimal_mapf_coordinator
457,114.0,robot_2,wait,,(),(),114.25,optimal_mapf_coordinator
458,114.0,robot_3,wait,,(),(),114.25,optimal_mapf_coordinator
459,114.0,robot_4,wait,,(),(),114.25,optimal_mapf_coordinator
460,115.0,robot_1,wait,,(),(),115.25,optimal_mapf_coordinator
461,115.0,robot_2,wait,,(),(),115.25,optimal_mapf_coordinator
462,115.0,robot_3,wait,,(),(),115.25,optimal_mapf_coordinator
463,115.0,robot_4,wait,,(),(),115.25,optimal_mapf_coordinator
464,116.0,robot_1,wait,,(),(),116.25,optimal_mapf_coordinator
465,116.0,robot_2,wait,,(),(),116.25,optimal_mapf_coordinator
466,116.0,robot_3,wait,,(),(),116.25,optimal_mapf_coordinator
467,116.0,robot_4,wait,,(),(),116.25,optimal_mapf_coordinator
468,117.0,robot_1,wait,,(),(),117.25,optimal_mapf_coordinator
469,117.0,robot_2,wait,,(),(),117.25,optimal_mapf_coordinator
470,117.0,robot_3,wait,,(),(),117.25,optimal_mapf_coordinator
471,117.0,robot_4,wait,,(),(),117.25,optimal_mapf_coordinator
472,118.0,robot_1,wait,,(),(),118.25,optimal_mapf_coordinator
473,118.0,robot_2,wait,,(),(),118.25,optimal_mapf_coordinator
474,118.0,robot_3,wait,,(),(),118.25,optimal_mapf_coordinator
475,118.0,robot_4,wait,,(),(),118.25,optimal_mapf_coordinator
476,119.0,robot_1,wait,,(),(),119.25,optimal_mapf_coordinator
477,119.0,robot_2,wait,,(),(),119.25,optimal_mapf_coordinator
478,119.0,robot_3,wait,,(),(),119.25,optimal_mapf_coordinator
479,119.0,robot_4,wait,,(),(),119.25,optimal_mapf_coordinator
480,120.0,robot_1,wait,,(),(),120.25,optimal_mapf_coordinator
481,120.0,robot_2,wait,,(),(),120.25,optimal_mapf_coordinator
482,120.0,robot_3,wait,,(),(),120.25,optimal_mapf_coordinator
483,120.0,robot_4,wait,,(),(),120.25,optimal_mapf_coordinator
484,121.0,robot_1,wait,,(),(),121.25,optimal_mapf_coordinator
485,121.0,robot_2,wait,,(),(),121.25,optimal_mapf_coordinator
486,121.0,robot_3,wait,,(),(),121.25,optimal_mapf_coordinator
487,121.0,robot_4,wait,,(),(),121.25,optimal_mapf_coordinator
488,122.0,robot_1,wait,,(),(),122.25,optimal_mapf_coordinator
489,122.0,robot_2,wait,,(),(),122.25,optimal_mapf_coordinator
490,122.0,robot_3,wait,,(),(),122.25,optimal_mapf_coordinator
491,122.0,robot_4,wait,,(),(),122.25,optimal_mapf_coordinator
492,123.0,robot_1,wait,,(),(),123.25,optimal_mapf_coordinator
493,123.0,robot_2,wait,,(),(),123.25,optimal_mapf_coordinator
494,123.0,robot_3,wait,,(),(),123.25,optimal_mapf_coordinator
495,123.0,robot_4,wait,,(),(),123.25,optimal_mapf_coordinator
496,124.0,robot_1,wait,,(),(),124.25,optimal_mapf_coordinator
497,124.0,robot_2,wait,,(),(),124.25,optimal_mapf_coordinator
498,124.0,robot_3,wait,,(),(),124.25,optimal_mapf_coordinator
499,124.0,robot_4,wait,,(),(),124.25,optimal_mapf_coordinator
500,125.0,robot_1,wait,,(),(),125.25,optimal_mapf_coordinator
501,125.0,robot_2,wait,,(),(),125.25,optimal_mapf_coordinator
502,125.0,robot_3,wait,,(),(),125.25,optimal_mapf_coordinator
503,125.0,robot_4,wait,,(),(),125.25,optimal_mapf_coordinator
504,126.0,robot_1,wait,,(),(),126.25,optimal_mapf_coordinator
505,126.0,robot_2,wait,,(),(),126.25,optimal_mapf_coordinator
506,126.0,robot_3,wait,,(),(),126.25,optimal_mapf_coordinator
507,126.0,robot_4,wait,,(),(),126.25,optimal_mapf_coordinator
508,127.0,robot_1,wait,,(),(),127.25,optimal_mapf_coordinator
509,127.0,robot_2,wait,,(),(),127.25,optimal_mapf_coordinator
510,127.0,robot_3,wait,,(),(),127.25,optimal_mapf_coordinator
511,127.0,robot_4,wait,,(),(),127.25,optimal_mapf_coordinator
512,128.0,robot_1,wait,,(),(),128.25,optimal_mapf_coordinator
513,128.0,robot_2,wait,,(),(),128.25,optimal_mapf_coordinator
514,128.0,robot_3,wait,,(),(),128.25,optimal_mapf_coordinator
515,128.0,robot_4,wait,,(),(),128.25,optimal_mapf_coordinator
516,129.0,robot_1,wait,,(),(),129.25,optimal_mapf_coordinator
517,129.0,robot_2,wait,,(),(),129.25,optimal_mapf_coordinator
518,129.0,robot_3,wait,,(),(),129.25,optimal_mapf_coordinator
