metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,13,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58860,58824,0.1935264517883857,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,13,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58824,58836,0.38890588875288995,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,13,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58824,58824,0.731844145246838,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,13,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58836,58824,0.40692574459404324,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,17,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57744,57756,0.15303754502632308,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,17,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57744,57732,0.13103651354534745,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,17,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57744,57780,0.14221390967026878,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,17,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57756,57732,0.299418000415714,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,17,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57756,57780,0.6886210956437426,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,17,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57732,57780,0.2806589066722095,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,19,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57564,57564,0.22415051073587658,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,19,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57564,57564,0.2084983670349524,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,19,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57564,57564,0.22100618442081857,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,19,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57564,57564,0.39630671947745116,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,19,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57564,57564,0.753978180807449,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,19,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57564,57564,0.39872142311166703,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,23,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58884,58884,0.18702873446097412,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,23,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58884,58896,0.1925140955098159,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,23,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58884,58884,0.20192242374838665,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,23,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58884,58896,0.35238774539773116,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,23,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58884,58884,0.7475714965015964,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,23,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58896,58884,0.3436757013789824,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,29,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58776,58728,0.1890239749352949,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,29,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58776,58728,0.15266993597602507,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,29,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58776,58728,0.16000885437951232,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,29,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58728,58728,0.27494551151069335,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,29,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58728,58728,0.5514405394360441,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,29,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58728,58728,0.2919901920719248,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,31,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58056,58056,0.16778627532038032,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,31,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58056,58056,0.1535241835469202,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,31,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58056,58056,0.16308391897478297,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,31,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58056,58056,0.24979330301777594,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,31,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58056,58056,0.7290891552983326,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,31,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58056,58056,0.2642620917734601,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,37,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57492,57480,0.1794189283228949,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,37,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57492,57468,0.16976404259761954,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,37,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57492,57420,0.17359804946011842,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,37,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57480,57468,0.3440697431614116,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,37,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57480,57420,0.5725182863113898,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,37,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57468,57420,0.336241727621038,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,41,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58236,58248,0.19127343910982897,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,41,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58236,58248,0.1635757950408682,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,41,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58236,58224,0.1999519098653476,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,41,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58248,58248,0.2919070182667216,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,41,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58248,58224,0.48138224787029404,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,41,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58248,58224,0.31169277273976365,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,43,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58908,58908,0.16082705235282135,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,43,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58908,58896,0.16619125237707144,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,43,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58908,58944,0.1589427581992259,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,43,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58908,58896,0.2988827764194512,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,43,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58908,58944,0.6824200448156448,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,43,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58896,58944,0.30450285248573755,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,47,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58368,58368,0.16846559758771928,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,47,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58368,58392,0.1649876644736842,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,47,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58368,58380,0.19097793311403508,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,47,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58368,58392,0.34981496710526316,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,47,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58368,58380,0.7745853892543859,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,47,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58392,58380,0.3540424803014731,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,53,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59076,59064,0.18474874712176623,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,53,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59076,59052,0.1638217164532954,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,53,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59076,59052,0.18156878683194472,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,53,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59064,59052,0.34440831809252864,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,53,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59064,59052,0.8137065637065637,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,53,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59052,59052,0.3365000338684549,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,59,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58368,58368,0.17739172149122806,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,59,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58368,58368,0.17471902412280702,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,59,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58368,58368,0.1836451480263158,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,59,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58368,58368,0.3640008223684211,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,59,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58368,58368,0.6610985471491229,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,59,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58368,58368,0.35766173245614036,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,61,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58656,58656,0.19033006001091107,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,61,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58656,58656,0.17546372067648663,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,61,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58656,58656,0.18717607746863066,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,61,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58656,58656,0.31579037097654117,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,61,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58656,58656,0.7562909165302782,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,61,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58656,58656,0.32109247135842883,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,67,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58344,58356,0.1474016179898533,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,67,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58344,58368,0.14145413410119292,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,67,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58344,58344,0.13924310983134514,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,67,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58356,58368,0.30377339091096034,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,67,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58356,58344,0.6522007404360346,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,67,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58368,58344,0.27913752913752915,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,71,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58320,58320,0.19655349794238683,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,71,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58320,58284,0.17989499691167388,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,71,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58320,58356,0.19713648834019204,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,71,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58320,58284,0.34249536751080917,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,71,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58320,58356,0.6446330589849109,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,71,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58284,58356,0.32914693569418707,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,73,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58380,58380,0.1526892771497088,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,73,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58380,58392,0.15195272353545736,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,73,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58380,58380,0.15955806783144913,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,73,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58380,58392,0.31096265844467286,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,73,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58380,58380,0.6460774237752654,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,73,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58392,58380,0.3057896539910928,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,79,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58896,58896,0.21288372724803042,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,79,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58896,58884,0.20356973031723388,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,79,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58896,58908,0.21928484107579463,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,79,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58896,58884,0.34396440459207933,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,79,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58896,58908,0.8087476229285521,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,79,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58884,58908,0.3649548264384213,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,83,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58980,58992,0.18050186503899626,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,83,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58980,58968,0.16761633428300096,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,83,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58980,58956,0.18169482325802294,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,83,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58992,58968,0.31983448650115315,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,83,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58992,58956,0.6337268471402402,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,83,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58968,58956,0.3325191668362847,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,89,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59052,59052,0.17840208629682314,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,89,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59052,59004,0.17017490339637992,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,89,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59052,59052,0.19438799701957596,False,distinct
